"Name","CI Type","Responsible Person","Status","Number","Description","BCM Class","SC General","SC Availability","SC Confidentiality","SC Integrity","SC Protection Target","Operating Model"
"VENDOR_K ITSM","Business Service","Person_dc554421","Active","CI-00216955","the Business Service VENDOR_K ITSM basiert on the VENDOR_K Platform and supports the folgenden ITIL 4 Processes: - Service Desk - Incident Management - Service Request Management - Change Enablement - Release Management - Deployment Management - Problem Management - Monitoring and Eventmanagement - Service Configuration Management - Service Catalogue Management - Service Level Management  Erweitert is the Service um the BPMN Engine for the Automatisierung ITSM-orientierter Processes and um Omnilytics for the Steuerung the IT Operations.   the VENDOR_K Webportal forms a","3","C","C","D","C","D","IT Service-ITMA"
"Onboarding","Business Service","Person_dc554421","Active","CI-01239706","Service for the Automatisierung of the Onboardingsprozess.","","","","","","",""
"Payments","Business Service","Person_018e41d4","Active","CI-00283548","Zahlungsverkehrsabwicklung","3","C","C","D","C","E","IT Service-VENDOR_SAP"
"ppa-scraper","Business Service","Person_44edf3f9","Active","CI-01390419","","","C","C","C","C","C",""
"Privileged Access Management (PAM)","Business Service","Person_35e61ac3","Active","CI-00216964","Priviligiertes Zugangsmanagemen for User with Sonderrechten","3","B","B","B","B","B","IT Service-ITMA"
"VENDOR_AD","Business Service","Person_fc6d2a45","Active","CI-01326199","Software for the Testen from Tricentris, welche for the Projekt ARTEMIS as Testmanagement-Werkzeug used is. for this gehört the Anlegen, manage, carry out and Dokumentieren from Testfällen.  VENDOR_AD manages from the Anlage of a Requests, via the creation of a Testfalls and the Execution (also with Defect-Management) bis hin for the Reporting. Goal is es, VENDOR_AD CR - internal auszurollen and as Testmanagement-Tool for Releases + Projects einzuführen respectively. zu etablieren. ","","D","D","D","D","E","SaaS"
"Rechnungsmanager/ Rechnungsversand","Business Service","Person_edafac9c","Active","CI-00009043","creation / Management from Ausgangsrechnungen (Word Add-On)","4","B","C","C","B","C","IT Service"
"Risk Information Center (Radar Services)","Business Service","Person_da74cc79","Active","CI-00232082","Radar Service","4","C","D","C","C","E","IT Service-BMA"
"RMDB","Business Service","Person_03116080","Active","CI-00009044","Risikomanagementdatenbank for Zulieferung an RMDB-BANK_PARENT","4","C","C","C","C","C","IT Service"
"Robotic Process Automation (RPA)","Business Service","Person_fd3f5bef","Active","CI-00651350","  Robotic Process Automation is a Ansatz for the Prozessautomatisierung, at the repetitive, manuelle, zeitintensive or fehleranfällige Tätigkeiten through sogenannte Softwareroboter erlernt and automatisiert ausgeführt will be.","","C","C","C","C","C","IT Service"
"Safe","Business Service","Person_72b12db0","Active","CI-00232083","Physikalischer Safe the IT","","","","","","","Non IT"
"SAM – Supplier Analytics Management","Business Service","Person_e9d6cb12","Active","CI-00634392","SAM – Supplier Analytics Management - basierend on VENDOR_SAP Netweaver, CuContract and eForms formerly ""VAM"", dieses Product is archivert","4","B","B","B","B","B","IT Service-VENDOR_SAP"
"VENDOR_SAP Analytics Cloud (SAC)","Business Service","Person_946c8677","Active","CI-01437707","the VENDOR_SAP Analytics Cloud (SAC) is a cloudbasierte Solution from VENDOR_SAP, the various Analysefunktionen in a System vereint. the SAC enables es Anwendern, data from internal and external Quellen zu verknüpfen, zu visualisieren and zu analysieren. Es lassen sich sowohl VENDOR_SAP Datenquellen (wie VENDOR_SAP HANA, VENDOR_SAP BW, VENDOR_SAP BW/4HANA, VENDOR_SAP S/4HANA, VENDOR_SAP Universe) as also not-VENDOR_SAP Datenquellen anbinden (VENDOR_GOOGLE Drive, VENDOR_GOOGLE BigQuery, data Services, VENDOR_SALESFORCE, Dow Jones, SQL, Qualtrics, File Server usw). the SAC offers Business Intelligence, erweiterte Analysen, Predictive Analytics and Unternehmenspl","","C","C","C","C","C","SaaS"
"VENDOR_SAP Autobank","Business Service","Person_018e41d4","Active","CI-00009045","Zuordungslogik im electronic Kontoauszug","4","C","C","C","D","C","IT Service-VENDOR_SAP"
"VENDOR_SAP Baukostenmanagement","Business Service","Person_0678e752","Active","CI-00602944","VENDOR_SAP Baukostenmanagement is a VENDOR_SAP Add-On on the Basis from VENDOR_SAP PS and VENDOR_SAP MM and is zu finden unter the Name Solreco. In the Add-On Solreco will be im VENDOR_SAP-System the Projekt recorded. Es will be Budgets creates, überwacht and reportet. Zudem besteht the Possibility Bestellungen anzulegen and the dementsprechenden Rechnungen with Verweis darauf zu buchen via the xFlow.","4","C","C","C","D","C","IT Service-VENDOR_SAP"
"VENDOR_SAP BC inkl. VENDOR_SAP GUI","Business Service","Person_ed111437","Active","CI-00676094","VENDOR_SAP Basiskomponente (BC = Basis Component) inklusive the Client Komponenten (VENDOR_SAP GUI)","","","","","","","IT Service-VENDOR_SAP"
"VENDOR_SAP Business Warehouse","Business Service","Person_946c8677","Active","CI-00009047","VENDOR_SAP BusinessObjects Reportingtools, u.a. InfoView (Ausführung im Webbrowser for the Arbeiten with Objekten in BusinessObjects) and Stresstest-Tool (Aufbereitung from data from VENDOR_SAP BW Produktion (PAS))","4","A","A","A","A","A","IT Service-VENDOR_SAP"
"VENDOR_SAP Concur","Business Service","Person_19c8d6b7","Active","CI-00283547","Reisekostenbearbeitung and Reisekostenabrechnung","4","C","D","C","D","D","IT Service-Cloud"
"VENDOR_SAP CR MOVE","Business Service","Person_40d484bb","Active","CI-00009049","Inventory System for Mobilienleasing","3","B","C","B","C","C","IT Service-VENDOR_SAP"
"VENDOR_SAP CU Contract","Business Service","Person_3aa524c0","Active","CI-00009052","Vertragsmanagement","4","B","B","B","B","B","IT Service-VENDOR_SAP"
"VENDOR_SAP FI/CO/AA","Business Service","Person_30df5247","Active","CI-00009054","Konzernbuchhaltung, Buchhaltung offene Funds / Spezialfonds","3","B","B","B","A","B","IT Service-VENDOR_SAP"
"VENDOR_SAP MM","Business Service","Person_3aa524c0","Active","CI-00009057","Materialwirtschaft (nur for IT/S)","4","C","C","C","D","C","IT Service-VENDOR_SAP"
"VENDOR_SAP PM","Business Service","Person_3aa524c0","Active","CI-00009058","VENDOR_SAP Plant Maintenance","4","C","C","C","C","C","IT Service-VENDOR_SAP"
"VENDOR_SAP PO","Business Service","Person_3aa524c0","Active","CI-00273648","VENDOR_SAP Process Orchestration","3","C","C","C","C","C","IT Service-VENDOR_SAP"
"VENDOR_SAP PS","Business Service","Person_0678e752","Active","CI-00283549","VENDOR_SAP Projektsystem In the Add-On Solreco will be im VENDOR_SAP-System the Projekt recorded. Es will be Budgets creates, überwacht and reportet. Zudem besteht the Possibility Bestellungen anzulegen and the dementsprechenden Rechnungen with Verweis darauf zu buchen via the xFlow.","4","C","C","C","D","C","IT Service-VENDOR_SAP"
"VENDOR_SAP RE-FX (Real Estate)","Business Service","Person_e77e5755","Active","CI-00009059","Bestandssystem for offene Immobilienfonds and Spezialfonds","4","A","A","A","A","A","IT Service-VENDOR_SAP"
"VENDOR_SAP VENDOR_SAP Process Governance","Business Service","Person_876f0225","Active","CI-00603851","Worklflow-Engine for ausführbarre (BPMN) Workflows","4","D","D","C","D","E","IT Service-ITMA"
"VENDOR_SAP VENDOR_SAP Process Manager","Business Service","Person_876f0225","Active","CI-00009063","VENDOR_SAP VENDOR_SAP offers a innovativen, webbasierten Ansatz im Bereich of the Prozessmanagements. a einfacher and zentraler Access  and the Zusammenarbeit im Prozessmanagement are ausschlaggebend for nachhaltigen Erfolg. VENDOR_SAP VENDOR_SAP Process Manager supports thereby as a intuitive, comprehensive Modellierungsplattform, the Prozessmodelle recorded, vereinheitlicht and pflegbar makes. Sie supports zahlreiche Anwendungsfälle, insbesondere Prozessexzellenz, digital Transformation, Prozesskonformität and Prozessschulung.","0","C","C","D","C","D","IT Service-ITMA"
"VENDOR_SAP TRM","Business Service","Person_30df5247","Active","CI-00627835","Treasury Management on Basis VENDOR_SAP HANA","4","B","B","B","A","B","IT Service-VENDOR_SAP"
"VENDOR_SAP xFlow","Business Service","Person_eb7501cb","Active","CI-00009061","VENDOR_SAP Component for Rechnungsworkflow","3","B","B","B","B","B","IT Service-VENDOR_SAP"
"VENDOR_AA","Business Service","Person_9da07fbf","Active","CI-01309412","the SaaS-Solution VENDOR_AA is a Redaktionsmanagement-Software. the Fokus the Software liegt vor allem on the Steuerung of a Structured, an strategischen Unternehmenszielen ausgerichteten, Content- and Kommunikationsmanagements. as Single source of Truth deckt VENDOR_AA the Planung, the creation, the Freigabe, the Ausspielung (Social Media), wie also the Analyse of the produzierten Contents ab. Content is kanalneutral geplant, sämtlicher Content is for all auffindbar and Silos solve sich on. Unsere Kommunikation is strukturierter geplant, besser koordiniert, besser wirksam and tran","4","C","C","C","C","C","SaaS"
"Service Desk","Business Service","Person_ea2f9f80","Active","CI-00009141","First-Level Support at all Anfragen zu unseren IT-Services.","","","","","","","IT Service-BMA"
"SharePoint EUC Inventar","Business Service","Person_a94a1b22","Active","CI-00009031","Zentrales Register for EUC Applications the COMPANY_MAIN Gruppe","4","","","","","","IT Service-ITMA"
"SharePoint GPR-Portal","Business Service","Person_876f0225","Active","CI-00009066","SharePoint for the Portal the Geschäftsprozesse and Regelwerke","0","C","B","B","C","C","IT Service-ITMA"
"SharePoint Online","Business Service","Person_88585ecf","Active","CI-01801903","SharePoint Online is a cloudbasierter Dienst from VENDOR_MICROSOFT, the Companies hilft, Inhalte, Wissen and Applications zu manage and zu teilen. Er enables Teamarbeit, erleichtert the Auffinden from Information and supports a nahtlose Zusammenarbeit innerhalb einer Organisation. with SharePoint Online can Nutzer Websites create, documents sicher speichern, strukturieren and freigeben as well as from nahezu jedem Gerät darauf zugreifen. Es is Teil from VENDOR_MICROSOFT 365 and offers a Alternative for the local Installation from SharePoint Server. ","","","","","","",""
"Sitecore DXP and Content Hub","Business Service","Person_c3eb4c2c","Active","CI-01290199","a Digital-Experience-Platform (DXP) inkl. Content Hub and DAM (Digital Asset Manager) for the creation, Management and Skalierbarkeit from Inhalten on the drei folgenden Webseiten: www.PRODUCT_FUND_B.de, www.PRODUCT_FUND_A.de and www.company-main.com.  ","","C","C","C","C","C","SaaS"
"Sitecore XMCloud (Content Management System)","Business Service","Contract-Staff","Active","CI-01801712","Sitecore XMCloud (Content Management System)  (please Description supplement)","","","","","","",""
"VENDOR_AI","Business Service","Person_fe241690","Active","CI-00216969","Software of the Herstellers VENDOR_AI (VENDOR_AI.de) Herstellerbeschreibung: the führende Redaktions­System VENDOR_AI erhöht the Effizienz at the creation from Geschäfts­berichten as well as iXBRL Meldungen and hilft Ihnen the current ESEF-Anforde­rungen problemlos umzusetzen.  End-to-End-Process in einer Software solution: Sie arbeiten with VENDOR_AI vom ersten data­import via the Einpflegen from Korrek­turen bis hin for the Veröffent­lichung of the Geschäfts­berichts im druckreifen Layout without Medien­bruch. the einfache Hand­habung with the bekannten VENDOR_MICROSOFT Office Produkten, the übersichtliche Menü­führun","4","D","D","E","D","D","IT Service-ITMA"
"Smartphone / Tablet  Service","Business Service","Person_cded0c44","Active","CI-00009086","Provision from iphones and ipads","4","C","C","C","C","C","IT Service"
"SteuerBA","Business Service","Person_80cfec59","Active","CI-01198066","at SteuerBA deals with es sich um a Eigenentwicklung from the Team T&I PRODUCT_MASTER_A Application Services in Zusammenarbeit with the Fachbereich Tax. with the Tool will be Anlegerdaten from Fondsanlegern from einer Excel-Liste from xpetco with the pdf-Steuerbescheiden from Finanzämtern abgeglichen. the identifizierten Abweichungen will be then vom Fachbereich nochmal geprüft. Bisher takes place the Abgleich ausschließlich manuell and lediglich stichprobenartig. as fachliche Ansprechperson please Carsten Nobis and as technischen Kontakt Kenneth Wolters hinterlegen.","","C","C","C","C","C","IT Service"
"Stotax","Business Service","Person_6da84437","Active","CI-00009065","creation from Steuererklärungen (eBilanz vorgesehen)","4","C","C","C","C","C","IT Service-ITMA"
"SuperFonds Datenbank","Business Service","Person_7f492006","Active","CI-00009067","Risikoberichte for Funds and the BANK_PARENT","4","C","C","C","D","D","IT Service-BMA"
"VENDOR_AE KlimarisikenTool","Business Service","Person_7f492006","Active","CI-01486766","VENDOR_AE KlimarisikenTool","4","C","C","C","C","C","SaaS"
"Systeme for the Angriffserkennung","Business Service","Person_1d93b564","Active","CI-01661703","the Business Service „Systeme for the Angriffserkennung“ is abhängig from the various technischen Services, welche the Security of the Informationsverbundes sicherstellen. the Angriffserkennung takes place thereby through Abgleich the in a informationstechnischen System verarbeiteten data with Information and technischen Mustern, the on Angriffe hindeuten.","4","D","D","D","D","E","IT Service"
"Target Process","Business Service","Person_40d484bb","Active","CI-00417863","Software for the Unterstützung the agilen Softwareentwicklung","4","D","D","D","D","E","SaaS"
"VENDOR_AN","Business Service","Person_80cfec59","Active","CI-00273665","VENDOR_AN https://www.VENDOR_AN.de/Products/tax-Suite","4","C","C","C","C","C","IT Service-ITMA"
"Telefonie","Business Service","Person_b82e67f1","Active","CI-00009083","Unternehmensweite Telefonie-Solution inkl. Telefonie-Vermittlungsplatz for the Empfang in CITY_B","","C","C","C","C","C","IT Service"
"Think-Cell","Business Service","Person_7ea548bd","Active","CI-01342334","Service-Description: VENDOR_AB is a PowerPoint-Software (Add-In), the es Ihermöglicht, professionelle Diagramme and Folien in wenigen Minuten zu create and zu bearbeiten. with VENDOR_AB can various Diagrammtypen einfach creates will be, Preis pro Year pro Lizenz: 120,36 EUR (Preis in 2024) - Verrechnung on Fachbereichsbudget","","","","","","","IT Service"
"VENDOR_AC Testsuite","Business Service","Person_d41faf36","Active","CI-00009070","Testautomatisierungssoftware  Abhängigkeiten VENDOR_AC-Testsuite:  Netzwerk: Herr Bohland Matthias TI Infrastructure and Platform Services Herr Swoboda Holger  TI Infrastructure and Platform Services  SQL: Herr Reisinger Ben  TI Infrastructure and Platform Services Herr Fuchs Patrik   TI Infrastructure and Platform Services  VM-Ware: Herr Heinrich [NAME_REMOVED] TI Infrastructure and Platform Services Herr Zuccolo [NAME_REMOVED]   TI Infrastructure and Platform Services  Zertifikate: Herr Kim Danil   TI Infrastructure and Platform Services  MDM: Herr Mittler [NAME_REMOVED]  TI Customer and Workplace S","4","D","D","D","D","E","IT Service-ITMA"
"VENDOR_O Secure Track","Business Service","Person_0ac1726d","Active","CI-00009071","the VENDOR_O-System offers as Revisionskontroll-Werkzeug a Nachverfolgbarkeit the Änderungen an the Konfigurationen the aktiven Netzwerk-Infrastructure-Komponenten (VENDOR_CISCO Switches and Firewalls).  Verfügbare Service-Requests: Derzeit keine.","4","C","D","C","C","E","IT Service-ITMA"
"VENDOR_P IRM","Business Service","Person_6f1a0a0e","Active","CI-01031610","at VENDOR_P deals with es sich um a web-based Integrated Risk Management (IRM) Solution for the Abteilung Versicherungen, um all globalen and local Versicherungspolicen, Schadensfälle and zugehörigen Versicherungsdaten central zu manage and somit a einheitlichen, effizienten Datenhaushalt as well as a optimales Management the Verträge to ensure.   Hersteller: VENDOR_P Technology Group International LTD, 30 Eastcheap, 4thFloor, CITY_I, EC3M 1HD, UK  Link: VENDOR_P Homepage Risk Management Software & Claims Management Software (ventivtech.com)  Service Owner: Thorsten Köcher (RCC-V","","C","C","C","C","C","IT Service-Cloud"
"Veröffentlichungstool","Business Service","Person_58ea4ae4","Active","CI-00232065","Service for the Veröffentlichen of the Anteilwerts of the HausInvests","3","B","B","C","B","C","IT Service-BMA"
"VPN Fernzugang","Business Service","Person_0ac1726d","Active","CI-00009132","the Mitarbeitern the COMPANY_MAIN is a Fernzugang for the Firmennetzwerk on Basis from VPN-Technologie geboten. Damit is  for the Employees mobil the Usage of all IT-Dienste möglich, the im Netzwerk the COMPANY_MAIN angeboten is. the Anmeldung am Service is through Zwei-Faktor-Authentisierung gesichert (see Service VENDOR_U VENDOR_U). through Verschlüsselung is the Vertraulichkeit and Integrität the Datenübertragung sichergestellt.   further Details are the jeweils untergeordneten technischen Services zu entnehmen.  Verfügbare Service-Requests are in the Service-Description the jew","3","C","C","C","C","C","IT Service"
"VR-Brille","Business Service","Person_dc554421","Active","CI-01599422","through the Einsatz from VR-Brillen soll es the KAMs enables will be, ihren Vertriebspartnern at Terminen, Messen etc. digital Immobilientouren anzubieten. the digital Immobilientour soll the PRODUCT_FUND_A-Objekte for the Vertriebspartner greifbar machen. the Erlebnis soll the Vertriebspartner insgesamt positiv in Erinnerung remain.","","","","","","",""
"vysoft - Com.Desk - Arbeitsplatzbuchung","Business Service","Person_e92ff88d","Active","CI-00660349","Provision and Pflege the Workplace-Buchungssoftware","4","C","C","C","C","C","IT Service-Cloud"
"Werbeartikel-Shop","Business Service","Person_5f4a809e","Active","CI-00233601","Werbeartikelshob provided from the VENDOR_AJ GmbH.   URL https://crshop.pr-direktmarketing.de/  serves also the Erfassung from Zuwendungen unter MiFID II (LI and LIIa).","4","C","E","C","E","D","SaaS"
"xpectoOnline (Zeichnungsstrecke kV)","Business Service","Person_cbfec767","Active","CI-01342282","Software and Service for the digital Zeichnungsstrecke im PRODUCT_FUND_B.","","C","C","C","C","C","SaaS"
"xpectoPro (Anlegerverwaltung gF)","Business Service","Person_6ef4acb1","Active","CI-00417865","Management the Investoren for unternehmerische Beteiligungen formerly ""Diamos CeF""","4","B","C","B","C","C","SaaS"
