"Name","CI Type","Responsible Person","Status","Number","Description","BCM Class","SC General","SC Availability","SC Confidentiality","SC Integrity","SC Protection Target","Operating Model"
"VENDOR_MICROSOFT VENDOR_MICROSOFT Storage Account","Technical Service","Person_3d2e0518","Active","CI-01363978","Service-Description:  VENDOR_MICROSOFT VENDOR_MICROSOFT Storage Account is a zentraler Dienst for the Storage and Management from data in the VENDOR_MICROSOFT-Cloud. Er offers various Speicherdienste, darunter VENDOR_MICROSOFT Blob Storage, VENDOR_MICROSOFT File Storage, VENDOR_MICROSOFT Queue Storage and VENDOR_MICROSOFT Table Storage. - Skalierbarkeit: VENDOR_MICROSOFT Storage is hochgradig skalierbar.  - Redundanz and Verfügbarkeit: VENDOR_MICROSOFT Storage offers various Redundanzoptionen. for this gehören LRS (Locally Redundant Storage), GRS (Geo-Redundant Storage) and ZRS (Zone-Redundant Storage).  Service-Nutzen:  the Verwendung of the VENDOR_MICROSOFT Storage Account biet","","C","C","C","C","C",""
"VENDOR_MICROSOFT Endpoint Manager","Technical Service","Person_cded0c44","Active","CI-01694752","VENDOR_MICROSOFT Endpoint Manager (MEM)  ","","","","","","",""
"VENDOR_MICROSOFT Exchange Online/OnPrem","Technical Service","Person_74e59b30","Active","CI-00009109","Exchange is a Messaging-Platform from VENDOR_MICROSOFT, the Companies a effiziente Management from E-Mails, Kalendern and Kontakten enables. the Platform offers zuverlässige Funktionen for internal and external Kommunikation.  Exchange Online is the cloudbasierte Variante from Exchange, verfügbar via VENDOR_MICROSOFT 365. Sie enables the Usage gehosteter E-Mail-Dienste without the Notwendigkeit for lokale Server. Dadurch is the Management erleichtert and costs will be reduziert.  the Hauptmerkmale beider Plattformen umfassen E-Mail-Management, Kalender- and Terminplanung, Kontaktverwaltun","4","C","C","C","C","C","Technical Service"
"VENDOR_MICROSOFT Fabric","Technical Service","Person_794cd75f","New","CI-01900169","","","","","","","",""
"Mobile Device Management","Technical Service","Person_cded0c44","Inactive","CI-00272316","Mobile Device Management","","","","","","","Technical Service"
"Mobilfunk","Technical Service","Person_03749238","Active","CI-00009127","- Mobilfunkvertrag with the VENDOR_AH - Bestellungen and operatvie Management the einzelnen Mobilfunkverträge - Provision the SIM Maps for the Geräteverwaltung in TI","4","C","C","C","C","C","Technical Service"
"MS Azrue Storage Account","Technical Service","Config-Manager","Archived","CI-00703614","","","","","","","","Technical Service"
"MS OS_WINDOWS Client","Technical Service","Person_cded0c44","Inactive","CI-00009099","","","","","","","","IT Service"
"Network Detection and Response","Technical Service","Person_1d93b564","Inactive","CI-01649538","","","","","","","",""
"NOC Platform","Technical Service","Person_c1db9bd7","New","CI-01649581","Service-Description: the NOC Platform is a comprehensive Überwachungslösung for Server, Datenbanken and Netzwerkkomponenten (on-prem, as well as Cloud-CIs), as well as Applications.  Dieser Service forms primär the Managed Service Component ab. Diese is erweitert through the deployed Monitoring Product CheckMK. the Managed Service NOC forms the folgenden Services ab: - Pflege and Betrieb the Platform - Monitoring the Cloud- and Hybrid-Infrastructure - Service and Support - Eingrenzung the Fehlerursache, Fehlerdiagnose and Behebung - Service/ Support (Analyse from Fehlern and Koordination vo","","","","","","",""
"NTP (Netzwerk Time Server)","Technical Service","Person_2595eb12","Active","CI-00916608","Network [NAME_REMOVED]e Protocol (NTP) is a Protokoll for the Synchronisierung the Uhren from Computern in a Netzwerk. Es enables es the Geräten, a einheitliche Zeitbasis zu use, by sie sich with a or mehreren Zeitservern synchronisieren.  NTP is häufig in Computernetzwerken deployed, um to ensure, dass all Geräte im Netzwerk the gleiche [NAME_REMOVED]e use. This is entscheidend for various Applications, wie z.B. the korrekte Zeitstempelung from Ereignissen, the Koordination from Aufgaben zwischen Systemen and the Sicherstellung the Compliance with rechtlichen Vorschriften","3","C","C","C","C","C","Technical Service"
"VENDOR_K Platform","Technical Service","Person_794cd75f","Active","CI-00216958","Platform for VENDOR_K","3","C","C","C","C","C","Technical Service"
"VENDOR_L","Technical Service","Person_c1db9bd7","Active","CI-00009112","VENDOR_L is a Netzwerkmanagementsoftware, the from VENDOR_L, a Companies, the sich on IT-Management-Software spezialisiert hat, entwickelt wurde. VENDOR_L offers a comprehensive Suite from Tools and Funktionen for the Überwachung and Management from IT-Infrastrukturen, including Netzwerken, Servern, Applications and anderen IT-Ressourcen.  with VENDOR_L can IT-Administratoren Netzwerke in Echtzeit überwachen, Leistungsprobleme identifizieren, Engpässe erkennen and Maßnahmen for the Optimierung the Netzwerkleistung ergreifen. the Software offers Funktionen wie Netzwerküberwachung","3","C","C","C","C","C","Technical Service"
"VENDOR_X Cloud Connect","Technical Service","Person_85b05c2c","Active","CI-01596260","","","","","","","",""
"VENDOR_X Storage","Technical Service","Person_74e59b30","Active","CI-01596267","the Service VENDOR_X Storage offers a flexible and skalierbare Speicherlösung, the independent from the in VENDOR_VMWARE betriebenen Serverinfrastruktur used will be can. Er enables the sichere and effiziente Ablage from data as well as the Unterstützung from Datensicherungs- and Wiederherstellungsprozessen. through the Entkopplung vom Primärsystem trägt the Service for the Erhöhung the Ausfallsicherheit and Datenverfügbarkeit at.","","","","","","",""
"VENDOR_X VENDOR_VMWARE Private Cloud","Technical Service","Person_4df763b4","Active","CI-01596247","","","","","","","",""
"OVHcloud","Technical Service","Person_4df763b4","Active","CI-01596246","","","","","","","",""
"Passwort Reset","Technical Service","Person_cded0c44","Inactive","CI-00009092","Kennwortrücksetzung Self Service (VENDOR_SAP and VENDOR_Y)","4","C","C","D","C","C","IT Service"
"VENDOR_M CVI (Cloud Video Interop)","Technical Service","Config-Manager","Archived","CI-00735358","VENDOR_M enables the nahtlose Integration from VENDOR_CISCO-Konferenzsystemen in VENDOR_MICROSOFT VENDOR_MICROSOFT. Diese Middleware schafft a Schnittstelle zwischen beiden Plattformen and offers folgende Funktionen:  1. Cloud Video Interoperability (CVI): enables SIP- and H.323-Videokonferenzsystemen the Teilnahme an VENDOR_MICROSOFT-Meetings. 2 VENDOR_MICROSOFT Connector: offers CVI with VENDOR_MICROSOFT VENDOR_MICROSOFT, inklusive Lobby-Bypass and Anrufen from Standardsystemen.  the Integration from VENDOR_M with VENDOR_MICROSOFT VENDOR_MICROSOFT erleichtert the Zusammenarbeit zwischen various Konferenzsystemen and VENDOR_MICROSOFT.  VENDOR_M is in folgenden Räumen used","","C","C","C","C","C","Technical Service"
"Printserver","Technical Service","Person_26d511cf","Active","CI-00273748","Technical Service Printserver  a Printserver is a Hardwarekomponente or Softwareanwendung in a Rechnernetz. Seine Hauptaufgabe besteht darin, Druckaufträge entgegenzunehmen and sie an Drucker or Plotter weiterzuleiten. the Printserver nimmt Druckaufträge from Computern im Netzwerk entgegen and manages sie in einer Warteschlange. Anschließend will be the Aufträge nacheinander an the entsprechenden Drucker gesendet.  the technische Service Printserver includes the Planung, Implementierung, Wartung and Unterstützung from Druck-Infrastructure-Komponenten and -Diensten. Dieser is ","3","C","C","C","C","C","Technical Service"
"Proxy","Technical Service","Person_2595eb12","Active","CI-00009122","a Proxy-Server fungiert as Vermittler zwischen Benutzern and the Internet. Er verbessert the Security and the Datenschutz, by er the IP-Adresse the Benutzer maskiert and the Access on bestimmte Websites filtert. Proxy-Server can also the Netzwerkperformance optimieren, by sie häufig angeforderte Inhalte zwischenspeichern. Insgesamt are sie a wichtiges Instrument for Organisations, um a effiziente and sichere Internetnutzung zu ensure.","3","A","A","A","A","A","Technical Service"
"proxy.pac","Technical Service","Person_85b05c2c","Inactive","CI-00980382","In einer Proxy pac Datei is beschrieben,, welche URLs respectively. IPs not an the central Proxy geleitet will be, sondern ggf. direkt an the Perimeter Firewall geschickt will be. the Proxy Pac  liegt on internal Webservern and is  standort bezogen geloadbalanced","3","A","A","A","A","A",""
"Public Key Infrastructure (PKI)","Technical Service","Person_b4cc81f6","Active","CI-01308005","Public Key Infrastructure (PKI) is a Reihe from Technologies, Richtlinien and Verfahren, the the creation, Management, Distribution, Usage and Widerrufung from digital Zertifikaten enable. Diese Zertifikate will be uses, um the Identität from Benutzern, Geräten or Diensten zu überprüfen and the sichere Kommunikation via unsichere Netzwerke wie the Internet zu enable.  In einer PKI is a hierarchisches Modell uses, at the a Zertifizierungsstelle (Certificate Authority, CA) digital Zertifikate ausstellt and manages. Diese Zertifikate enthalten öffentliche S","","C","C","C","C","C",""
"Radar Services - NIDS","Technical Service","Person_da74cc79","In Service / In Maintenance","CI-00916546","the external Dienst Radar Services is for the Security Information and Event Management (SIEM), for the Scannen from Schwachstellen (VAS) and for the Erkennung from Netzwerkanomalien (NIDS) used. the Server hierzu stehen in the RZ the COMPANY_MAIN. Darüber hinaus gibt es noch the external Dienst for the erkennen from Schwachstellen from Webservern and Perimeter-Geräten.","4","C","D","C","C","E","Technical Service"
"Radar Services - SIEM","Technical Service","Person_da74cc79","In Service / In Maintenance","CI-00916545","the external Dienst Radar Services is for the Security Information and Event Management (SIEM), for the Scannen from Schwachstellen (VAS) and for the Erkennung from Netzwerkanomalien (NIDS) used. the Server hierzu stehen in the RZ the COMPANY_MAIN. Darüber hinaus gibt es noch the external Dienst for the erkennen from Schwachstellen from Webservern and Perimeter-Geräten.","4","C","D","C","C","E","Technical Service"
"Radar Services - VAS","Technical Service","Person_da74cc79","In Service / In Maintenance","CI-00916547","the external Dienst Radar Services is for the Security Information and Event Management (SIEM), for the Scannen from Schwachstellen (VAS) and for the Erkennung from Netzwerkanomalien (NIDS) used. the Server hierzu stehen in the RZ the COMPANY_MAIN. Darüber hinaus gibt es noch the external Dienst for the erkennen from Schwachstellen from Webservern and Perimeter-Geräten.","4","C","D","C","C","E","Technical Service"
"Rechenzentrum CITY_C","Technical Service","Person_85b05c2c","Active","CI-01213365","Am Standort CITY_C befindet sich a Rechenzentrum, the derzeit a VENDOR_AQ (formerly VENDOR_AQ) Zelle nutzt. Diese Zelle includes a comprehensive Infrastructure for the sicheren Betrieb of the Rechenzentrums, darunter Klimaanlagen for the Temperaturregelung, Zutrittskontrollsysteme for the Security, a Brandmeldeanlage for the Brandschutz and unterbrechungsfreie Stromversorgungen (USV) for the Gewährleistung the Stromversorgungskontinuität.  the VENDOR_AQ Zelle offers a robuste and zuverlässige Umgebung for the Aufbewahrung and the Betrieb from IT-Systemen and -Geräten. Sie erfüllt wichtige Anforde","3","C","C","C","C","C",""
"Rechenzentrum CITY_B","Technical Service","Person_1aa32e47","Active","CI-00009111","Rechenzentrum CITY_B","3","C","C","C","C","C","Technical Service"
"Reporting Server","Technical Service","Contract-Staff","Archived","CI-00009121","","","","","","","","Technical Service"
"VENDOR_Z","Technical Service","Person_85b05c2c","Active","CI-00273871","VENDOR_Z offers a Reihe from Funktionen and Tätigkeiten im Bereich of the Rechenzentrumsmanagements. for this gehört the Visualisation the physischen Infrastructure of the Rechenzentrums, the Überwachung from Umgebungsparametern wie Temperatur, Luftfeuchtigkeit, Feuer and USV (unterbrechungsfreie Stromversorgung).  of the further enables VENDOR_Z the Kapazitätsplanung and -Management, um a effiziente Usage the Ressourcen to ensure. Darüber hinaus includes VENDOR_Z also Alarmierungsfunktionen, the es enable, on Abweichungen or Störungen in Echtzeit zu reagieren. Diese Alarme can automa","3","C","C","C","C","C","Technical Service"
"VENDOR_N","Technical Service","Contract-Staff","Archived","CI-01535042","Technical Service VENDOR_N  a VENDOR_N-Printserver is a Hardwarekomponente or Softwareanwendung in a Rechnernetz. Seine Hauptaufgabe besteht darin, Druckaufträge entgegenzunehmen and sie an Drucker or Plotter weiterzuleiten. the Printserver nimmt Druckaufträge from Computern im Netzwerk entgegen and manages sie in einer Warteschlange. Anschließend will be the Aufträge nacheinander an the entsprechenden Drucker gesendet.  the technische Service VENDOR_N includes the Planung, Implementierung, Wartung and Unterstützung from Druck-Infrastructure-Komponenten and -Diensten. Dieser is also f","","","","","","",""
"SAN","Technical Service","Person_4df763b4","Inactive","CI-00009124","Storage Area Network","3","C","C","C","C","C","Technical Service"
"VENDOR_SAP ASCAVO.PPM","Technical Service","Person_e77e5755","Active","CI-01527698","","3","A","A","A","A","A",""
"VENDOR_SAP Business Technology Platform","Technical Service","Config-Manager","Archived","CI-01565667","","","","","","","",""
"VENDOR_SAP Business Technology Platform (BTP)","Technical Service","Person_ed111437","Active","CI-01565668","","","","","","","",""
"VENDOR_SAP Business Warehouse Netweaver","Technical Service","Person_ed111437","Active","CI-00258486","VENDOR_SAP Business Warehouse Netweaver","4","A","A","A","A","A","Technical Service"
"VENDOR_SAP Business Warehouse Netweaver Testsysteme","Technical Service","Person_ed111437","Active","CI-00916607","","","C","C","C","C","C","Technical Service"
"VENDOR_SAP CloudALM","Technical Service","Person_ed111437","Active","CI-01664413","","","","","","","",""
"VENDOR_SAP Enterprise Threat Detection (ETD)","Technical Service","Person_ed111437","Active","CI-01664418","","","","","","","",""
"VENDOR_SAP Netweaver PC1","Technical Service","Person_ed111437","Active","CI-00216960","VENDOR_SAP Netweaver for the Umgebung PC1","","D","D","E","D","D","Technical Service"
"VENDOR_SAP Netweaver PC2","Technical Service","Person_ed111437","Active","CI-00216961","VENDOR_SAP Netweaver for the Umgebung PC2","","D","D","E","D","D","Technical Service"
"VENDOR_SAP Netweaver Testsysteme","Technical Service","Person_ed111437","Active","CI-00287091","Frontend for the VENDOR_SAP Testsysteme","","C","C","C","C","C","Technical Service"
"VENDOR_SAP S/4 HANA Platform","Technical Service","Person_ed111437","Active","CI-00916605","","4","B","B","B","A","B","Technical Service"
"VENDOR_SAP S/4 HANA Platform Testsysteme","Technical Service","Person_ed111437","Active","CI-00916606","","","C","C","C","C","C","Technical Service"
"Security Analytics Services","Technical Service","Person_1d93b564","Active","CI-01734307","","4","D","D","D","D","E",""
"Security Control Center","Technical Service","Person_14d2d39d","New","CI-01734306","","4","D","D","D","D","E",""
"Server-Mgmt-LAN","Technical Service","Person_1aa32e47","Active","CI-00009128","a Server Management LAN is a dediziertes Netzwerk, the speziell for the Management and the Management from Servern in a Rechenzentrum or einer IT-Infrastructure konzipiert is. Dieses LAN enables es Administratoren, efficient on Server zuzugreifen, Konfigurationen to carry out, Diagnosen to carry out and Software-Updates zu installieren, without the regulären Datenverkehr zu beeinträchtigen.  Typischerweise is the Server Management LAN physisch and logisch from anderen Netzwerken getrennt, um the Security and Zuverlässigkeit zu ensure. Es can also zusätzliche Security","3","C","C","C","C","C","Technical Service"
"Softwareverteilung / Patchmanagement","Technical Service","Person_26d511cf","Active","CI-00009118","(automated) Softwareverteilung / Patchen with VENDOR_AS DSM (Desktop and Server Management)","4","C","C","E","C","E","Technical Service"
"VENDOR_SOPHOS","Technical Service","Person_c82722f9","Inactive","CI-00273747","","","","","","","","Technical Service"
"VENDOR_SOPHOS Central","Technical Service","Person_1d93b564","Inactive","CI-01649561","","","","","","","",""
"VENDOR_SOPHOS Endpoint Protection","Technical Service","Person_1d93b564","Inactive","CI-01649560","","","","","","","",""
"VENDOR_SOPHOS Extended Detection and Response","Technical Service","Person_1d93b564","Inactive","CI-01649562","","","","","","","",""
"VENDOR_SOPHOS Managed Risk","Technical Service","Person_1d93b564","Inactive","CI-01649537","","","","","","","",""
"VENDOR_SOPHOS Server Protection","Technical Service","Person_1d93b564","Inactive","CI-01649559","","","","","","","",""
"SQL Server Reporting Services (SSRS)","Technical Service","Person_12c5066f","Active","CI-00273749","SQL Server Reporting Services ","3","B","B","B","A","B","Technical Service"
"Storage","Technical Service","Config-Manager","Archived","CI-00262527","Datenspeicher","3","C","C","C","C","C","Technical Service"
"VENDOR_U VENDOR_U Authentication Service (SAS)","Technical Service","Person_74e59b30","Active","CI-00216963","VENDOR_U Authentication Service (SAS) is a Dienst for Authentifizierung and Zugriffskontrolle, the from VENDOR_U, a Companies for Informationssicherheit, provided is.  the Hauptzweck from SAS besteht darin, a sichere and zuverlässige Methode for the Überprüfung the Identität from Benutzern to provide, um the Access on sensible Information and Ressourcen zu steuern. the Dienst implementiert various Authentifizierungsmethoden wie Passwörter, Einmalpasswörter, biometrische data or Hardware-Token, um to ensure, dass nur autorisierte Persons on geschützte Syste","3","C","C","C","C","C","Technical Service"
"VENDOR_U SafenNet SAAS - 2FA","Technical Service","Config-Manager","Archived","CI-01341984","","","","","","","",""
"VENDOR_VEEAM Backup & Replication","Technical Service","Person_74e59b30","Active","CI-01645314","Description: VENDOR_VEEAM Backup & Replication is a Software solution for the Sicherung, Wiederherstellung and Replikation from virtuellen, physischen and cloudbasierten Workloads.  the Dienst gewährleistet the zuverlässige Datensicherung and stellt a fast Wiederherstellung im Falle from data loss, Systemausfällen or Katastrophenfällen sicher.  Funktionen:  creation inkrementeller and vollständiger Backups Replikation from virtuellen Maschinen for Hochverfügbarkeit Wiederherstellung einzelner files, ganzer Systeme or Applications (Instant Recovery) Backup-Validierung and au","","","","","","",""
"Video Streaming","Technical Service","Person_26d511cf","Inactive","CI-00216971","Videostreaming","","","","","","","Technical Service"
"Videoüberwachung","Technical Service","Person_03749238","Active","CI-00216974","Videoüberwachung Rechenzentren, external Eingänge and Empfang","","C","C","C","C","C","IT Service"
"Virtualisierung (VENDOR_VMWARE)","Technical Service","Person_4df763b4","Active","CI-00216978","Server-Virtualisierung","3","C","C","C","C","C","Technical Service"
"Vulnerability Management","Technical Service","Person_1d93b564","Active","CI-01734014","the Vulnerability Management Service includes zwei central Komponenten: - VENDOR_SOPHOS Managed Risk External: Diese Component serves the Identifikation from Schwachstellen in öffentlich erreichbaren IT-Diensten. Goal is es, Schwachstellen in external zugänglichen Systemen frühzeitig zu erkennen and zu bewerten.  - VENDOR_SOPHOS Managed Risk Internal (Internal Attack Surface Management, IASM): the Fokus dieser Component liegt on the Analyse and kontinuierlichen Überwachung interner Un-ternehmensnetzwerke. thereby will be Schwachstellen innerhalb the internal Infrastructure identifiziert and klassifiziert.","","","","","","",""
"","4","User_f623e75a","D","D","D","E","","","","","",""
"Vulnerability Scan","Technical Service","Config-Manager","Archived","CI-00009136","Service for the Überprüfung the Infrastructure on potentielle Sicherheitslücken","","","","","","","Technical Service"
"WAN","Technical Service","Person_1aa32e47","Active","CI-00009125","a Wide Area Network (WAN) is a Netzwerk, the Computer and andere Geräte via größere geographic Entfernungen miteinander verbindet. In the CR is a WAN-Infrastructure provided, wobei VENDOR_AG as Layer-2-Provider for the GSen fungiert. Es besteht a redundante Verbindung zwischen DUE and WIE, um a hohe Verfügbarkeit zu ensure.  all Verbindungen innerhalb of the WAN will be verschlüsselt, um the Security the übertragenen data zu ensure. for this will be WAN-Encrypter and VPN L2L-Verbindungen deployed. WANs enable es Companies, Your Standorte miteinander zu v","3","C","C","C","C","C","Technical Service"
"Web Proxy","Technical Service","Config-Manager","Archived","CI-01308002","a Web Proxy is a Dienst, the as Vermittler zwischen Benutzern and the Internet agiert. Er enables the Access on Webinhalte, without direkt with the Webservern zu interagieren. Web Proxies verbessern Security and Privatsphäre, by sie Datenverkehr filtern and unerwünschte Inhalte blockieren can. Sie can also the Netzwerkleistung optimieren, by sie häufig angeforderte Inhalte zwischenspeichern. Insgesamt offer Web Proxies a effektive Possibility, the Internetzugang zu manage and zu kontrollieren.","","","","","","",""
"Webserver","Technical Service","Person_4df763b4","Inactive","CI-00009119","Webserver","3","C","C","C","C","C","Technical Service"
"OS_WINDOWS Server","Technical Service","Person_4df763b4","Active","CI-01363953","1. Definition and Leistungsumfang Standard OS_WINDOWS Server  Grundsätzlich is the T&I Strategie “SaaS vor PaaS vor IaaS” einzuhalten  Definition:  a unternehmensspezifischer Standard OS_WINDOWS Server the COMPANY_MAIN is a OS_WINDOWS Server 2019 Standard Edition in the englischen Sprachversion, installed in the for the Zeitpunkt the Provision current Version.  the Begriff „Standard“ bezieht sich ausschließlich on the Basisbetriebssystem without zusätzlich installierte Rollen, Features or Applications. all darüber hinausgehenden Installationen erfolgen im Framework projektspezifischer An","","C","C","C","C","C",""
"WLAN","Technical Service","Person_85b05c2c","Active","CI-00009126","a Wireless Local Area Network (WLAN) enables the drahtlose Verbindung from Computern and Geräten in a begrenzten geografischen Bereich wie a Office, a Gebäude or a Campus. Am Standort WIE, DUE and GSen is a WLAN-Infrastructure provided, the in WLAN-Cluster in DUE and WIE unterteilt is.  a ""kleine"" Redundanz is vorhanden, sodass a Ausfall of a Controllers am Standort through the anderen local Controller abgefangen will be can. Allerdings are the Access Points (APs) am Edge-Bereich not redundant angebunden, was bedeutet, dass at a Ausfall nur the b","3","C","C","C","C","C","Technical Service"
"XDR","Technical Service","Person_1d93b564","Active","CI-01734149","Dieses Betriebskonzept beschreibt the XDR Integration Service, the on various Komponenten of the Herstellers VENDOR_SOPHOS basiert.  the technische Service is a zentraler Bestandteil of the Business Services „Systeme for the Angriffserkennung“ (SzA) and serves the ganzheitlichen Erkennung, Korrelation and Analyse sicherheitsrelevanter Ereignisse im Netzwerk.","4","D","D","D","D","E",""
"Zertifikat Service external","Technical Service","Person_85b05c2c","Inactive","CI-00009117","external Zertifikate are digital Bescheinigungen, the from Zertifizierungsstellen ausgestellt will be and the Identität einer Organisation im Internet verifizieren. Sie will be häufig for sichere Kommunikation and the Schutz sensibler data uses, z. B. for verschlüsselte Verbindungen zu Websites (HTTPS).  Diese Zertifikate enthalten Information wie ihr Ausstellungsdatum, ihr Ablaufdatum and the zugehörigen Server or the Application. Viele Organisations beziehen external Zertifikate from renommierten Zertifizierungsstellen wie GlobalSign. through a comprehensive Management externer Zertifik","3","C","C","C","C","C","Technical Service"
"Zertifikat Service internal","Technical Service","Person_b4cc81f6","Archived","CI-00009116","Service for internal Zertifikate","3","C","C","C","C","C","Technical Service"
"Zertifikate external","Technical Service","Person_85b05c2c","Active","CI-01363972","Service for external Zertifikate  Zertifikate are digital Bescheinigungen, the from Zertifizierungsstellen ausgestellt will be and the Identität einer Organisation im Internet verifizieren. Sie will be häufig for sichere Kommunikation and the Schutz sensibler data uses, z. B. for verschlüsselte Verbindungen zu Websites (HTTPS).  Diese Zertifikate enthalten Information wie ihr Ausstellungsdatum, ihr Ablaufdatum and the zugehörigen Server or the Application. Viele Organisations beziehen external Zertifikate from renommierten Zertifizierungsstellen wie GlobalSign. through a comprehensive V","","C","C","C","C","C",""
